['1062', '12560', '0.00', '1.00']
['1063', '12609', '0.00', '2.00']
['1065', '12554', '0.00', '3.00']
['1065', '12538', '0.00', '4.00']
['1065', '12477', '0.00', '5.00']
['1066', '12443', '0.00', '6.00']
['1068', '12390', '0.00', '7.00']
['1070', '12332', '0.00', '8.00']
['1071', '12236', '0.00', '9.00']
['1073', '12235', '0.00', '10.00']
['1075', '12124', '0.00', '11.00']
['1078', '12025', '0.00', '12.00']
['1080', '11992', '0.00', '13.00']
['1084', '11896', '0.00', '14.00']
['1086', '11862', '0.00', '15.00']
['1090', '11809', '0.00', '16.00']
['1092', '11678', '0.00', '17.00']
['1098', '11588', '0.00', '18.00']
['1102', '11471', '0.00', '19.00']
['1101', '11483', '0.00', '20.00']
['1102', '11441', '0.00', '21.00']
['1106', '11373', '0.00', '22.00']
['1111', '11190', '0.00', '23.00']
['1122', '10957', '0.00', '24.00']
['1122', '10980', '0.00', '25.00']
['1124', '10899', '0.00', '26.00']
['1133', '10719', '0.00', '27.00']
['1139', '10547', '0.00', '28.00']
['1148', '10413', '0.00', '29.00']
['1155', '10208', '0.00', '30.00']
['1160', '10115', '0.00', '31.00']
['1169', '9906', '0.00', '32.00']
['1178', '9745', '0.00', '33.00']
['1188', '9476', '0.00', '34.00']
['1194', '9327', '0.00', '35.00']
['1204', '9143', '0.00', '36.00']
['1213', '9017', '0.00', '37.00']
['1223', '8799', '0.00', '38.00']
['1236', '8605', '0.00', '39.00']
['1245', '8478', '0.00', '40.00']
['1257', '8273', '0.00', '41.00']
['1268', '8088', '0.00', '42.00']
['1282', '7821', '0.00', '43.00']
['1294', '7665', '0.00', '44.00']
['1307', '7429', '0.00', '45.00']
['1328', '7180', '0.00', '46.00']
['1343', '7031', '0.00', '47.00']
['1357', '6809', '0.00', '48.00']
['1377', '6564', '0.00', '49.00']
['1392', '6411', '0.00', '50.00']
['1408', '6235', '0.00', '51.00']
['1433', '5969', '0.00', '52.00']
['1449', '5793', '0.00', '53.00']
['1470', '5659', '0.00', '54.00']
['1496', '5469', '0.00', '55.00']
['1520', '5474', '0.00', '56.00']
['1541', '5809', '0.00', '57.00']
['1545', '5316', '0.00', '58.00']
['1537', '4804', '0.00', '59.00']
['1518', '4445', '0.00', '60.00']
['1495', '4394', '0.00', '61.00']
['1481', '4393', '0.00', '62.00']
['1467', '4416', '0.00', '63.00']
['1444', '4538', '0.00', '64.00']
['1431', '4632', '0.00', '65.00']
['1416', '4807', '0.00', '66.00']
['1388', '5215', '0.00', '67.00']
['1381', '5314', '0.00', '68.00']
['1369', '5413', '0.00', '69.00']
['1360', '5534', '0.00', '70.00']
['1342', '5822', '0.00', '71.00']
['1332', '5958', '0.00', '72.00']
['1319', '6080', '0.00', '73.00']
['1305', '6349', '0.00', '74.00']
['1295', '6510', '0.00', '75.00']
['1285', '6668', '0.00', '76.00']
['1272', '6916', '0.00', '77.00']
['1264', '7062', '0.00', '78.00']
['1256', '7248', '0.00', '79.00']
['1246', '7445', '0.00', '80.00']
['1239', '7546', '0.00', '81.00']
['1229', '7701', '0.00', '82.00']
['1219', '7821', '0.00', '83.00']
['1212', '8002', '0.00', '84.00']
['1208', '8255', '0.00', '85.00']
['1200', '8465', '0.00', '86.00']
['1195', '8565', '0.00', '87.00']
['1190', '8645', '0.00', '88.00']
['1184', '8900', '0.00', '89.00']
['1179', '9025', '0.00', '90.00']
['1176', '9127', '0.00', '91.00']
['1168', '9327', '0.00', '92.00']
['1164', '9411', '0.00', '93.00']
['1163', '9500', '0.00', '94.00']
['1158', '9665', '0.00', '95.00']
['1155', '9812', '0.00', '96.00']
['1153', '9934', '0.00', '97.00']
['1150', '10237', '0.00', '98.00']
['1148', '10394', '0.00', '99.00']
['1146', '10563', '0.00', '100.00']
['1142', '10837', '0.00', '101.00']
['1141', '11057', '0.00', '102.00']
['1141', '11224', '0.00', '103.00']
['1139', '11583', '0.00', '104.00']
['1138', '11736', '0.00', '105.00']
['1138', '11822', '0.00', '106.00']
['1136', '12008', '0.00', '107.00']
['1136', '12004', '0.00', '108.00']
['1137', '11918', '0.00', '109.00']
['1137', '11769', '0.00', '110.00']
['1138', '11661', '0.00', '111.00']
['1139', '11537', '0.00', '112.00']
['1138', '11244', '0.00', '113.00']
['1140', '11103', '0.00', '114.00']
['1143', '10931', '0.00', '115.00']
['1144', '10596', '0.00', '116.00']
['1147', '10402', '0.00', '117.00']
['1149', '10269', '0.00', '118.00']
['1153', '9993', '0.00', '119.00']
['1156', '9874', '0.00', '120.00']
['1158', '9773', '0.00', '121.00']
['1164', '9522', '0.00', '122.00']
['1165', '9442', '0.00', '123.00']
['1170', '9292', '0.00', '124.00']
['1175', '9170', '0.00', '125.00']
['1178', '9089', '0.00', '126.00']
['1183', '8976', '0.00', '127.00']
['1191', '8814', '0.00', '128.00']
['1195', '8728', '0.00', '129.00']
['1200', '8572', '0.00', '130.00']
['1210', '8432', '0.00', '131.00']
['1216', '8279', '0.00', '132.00']
['1223', '8196', '0.00', '133.00']
['1234', '8013', '0.00', '134.00']
['1239', '7912', '0.00', '135.00']
['1248', '7773', '0.00', '136.00']
['1257', '7580', '0.00', '137.00']
['1266', '7473', '0.00', '138.00']
['1274', '7391', '0.00', '139.00']
['1284', '7167', '0.00', '140.00']
['1294', '7067', '0.00', '141.00']
['1304', '6927', '0.00', '142.00']
['1314', '6774', '0.00', '143.00']
['1331', '6601', '0.00', '144.00']
['1338', '6485', '0.00', '145.00']
['1339', '6475', '0.00', '146.00']
['1356', '6327', '0.00', '147.00']
['1365', '6200', '0.00', '148.00']
['1370', '6127', '0.00', '149.00']
['1364', '6203', '1.00', '150.00']
['1387', '5895', '1.00', '149.00']
['1388', '5957', '1.00', '148.00']
['1378', '6064', '1.00', '147.00']
['1359', '6279', '1.00', '146.00']
['1347', '6394', '1.00', '145.00']
['1337', '6518', '1.00', '144.00']
['1322', '6719', '1.00', '143.00']
['1313', '6828', '1.00', '142.00']
['1303', '6970', '1.00', '141.00']
['1289', '7174', '1.00', '140.00']
['1282', '7270', '1.00', '139.00']
['1275', '7378', '1.00', '138.00']
['1262', '7575', '1.00', '137.00']
['1254', '7688', '1.00', '136.00']
['1249', '7771', '1.00', '135.00']
['1239', '7948', '1.00', '134.00']
['1232', '8026', '1.00', '133.00']
['1226', '8157', '1.00', '132.00']
['1218', '8255', '1.00', '131.00']
['1210', '8423', '1.00', '130.00']
['1209', '8508', '1.00', '129.00']
['1210', '8435', '1.00', '128.00']
['1205', '8528', '1.00', '127.00']
['1201', '8652', '1.00', '126.00']
['1197', '8758', '1.00', '125.00']
['1191', '8873', '1.00', '124.00']
['1185', '8941', '1.00', '123.00']
['1182', '9050', '1.00', '122.00']
['1176', '9199', '1.00', '121.00']
['1172', '9306', '1.00', '120.00']
['1169', '9407', '1.00', '119.00']
['1164', '9568', '1.00', '118.00']
['1161', '9676', '1.00', '117.00']
['1158', '9840', '1.00', '116.00']
['1155', '10032', '1.00', '115.00']
['1152', '10153', '1.00', '114.00']
['1150', '10347', '1.00', '113.00']
['1146', '10559', '1.00', '112.00']
['1146', '10716', '1.00', '111.00']
['1141', '11222', '1.00', '110.00']
['1137', '11909', '1.00', '109.00']
['1138', '11914', '1.00', '108.00']
['1137', '11931', '1.00', '107.00']
['1136', '11949', '1.00', '106.00']
['1136', '11832', '1.00', '105.00']
['1138', '11638', '1.00', '104.00']
['1138', '11524', '1.00', '103.00']
['1140', '11278', '1.00', '102.00']
['1140', '10974', '1.00', '101.00']
['1142', '10807', '1.00', '100.00']
['1143', '10658', '1.00', '99.00']
['1147', '10392', '1.00', '98.00']
['1149', '10201', '1.00', '97.00']
['1152', '9999', '1.00', '96.00']
['1156', '9818', '1.00', '95.00']
['1159', '9712', '1.00', '94.00']
['1162', '9629', '1.00', '93.00']
['1167', '9449', '1.00', '92.00']
['1171', '9288', '1.00', '91.00']
['1175', '9157', '1.00', '90.00']
['1179', '9110', '1.00', '89.00']
['1185', '8929', '1.00', '88.00']
['1189', '8819', '1.00', '87.00']
['1190', '8803', '1.00', '86.00']
['1194', '8737', '1.00', '85.00']
['1196', '8685', '1.00', '84.00']
['1198', '8568', '1.00', '83.00']
['1206', '8426', '1.00', '82.00']
['1208', '8362', '1.00', '81.00']
['1223', '7926', '1.00', '80.00']
['1225', '7902', '1.00', '79.00']
['1236', '7791', '1.00', '78.00']
['1237', '7841', '1.00', '77.00']
['1250', '7561', '1.00', '76.00']
['1256', '7479', '1.00', '75.00']
['1268', '7252', '1.00', '74.00']
['1277', '7115', '1.00', '73.00']
['1286', '6907', '1.00', '72.00']
['1296', '6809', '1.00', '71.00']
['1306', '6630', '1.00', '70.00']
['1318', '6504', '1.00', '69.00']
['1326', '6378', '1.00', '68.00']
['1341', '6132', '1.00', '67.00']
['1356', '5903', '1.00', '66.00']
['1369', '5799', '1.00', '65.00']
['1387', '5594', '1.00', '64.00']
['1399', '5455', '1.00', '63.00']
['1417', '5216', '1.00', '62.00']
['1436', '5010', '1.00', '61.00']
['1452', '4900', '1.00', '60.00']
['1466', '4744', '1.00', '59.00']
['1487', '4587', '1.00', '58.00']
['1500', '4535', '1.00', '57.00']
['1518', '4683', '1.00', '56.00']
['1543', '5553', '1.00', '55.00']
['1542', '5909', '1.00', '54.00']
['1529', '5734', '1.00', '53.00']
['1505', '5437', '1.00', '52.00']
['1478', '5593', '1.00', '51.00']
['1456', '5733', '1.00', '50.00']
['1440', '5903', '1.00', '49.00']
['1412', '6184', '1.00', '48.00']
['1395', '6367', '1.00', '47.00']
['1378', '6551', '1.00', '46.00']
['1354', '6875', '1.00', '45.00']
['1339', '7039', '1.00', '44.00']
['1326', '7217', '1.00', '43.00']
['1307', '7481', '1.00', '42.00']
['1297', '7616', '1.00', '41.00']
['1283', '7811', '1.00', '40.00']
['1266', '8086', '1.00', '39.00']
['1257', '8235', '1.00', '38.00']
['1248', '8395', '1.00', '37.00']
['1233', '8648', '1.00', '36.00']
['1225', '8815', '1.00', '35.00']
['1214', '8956', '1.00', '34.00']
['1201', '9239', '1.00', '33.00']
['1193', '9354', '1.00', '32.00']
['1185', '9512', '1.00', '31.00']
['1175', '9768', '1.00', '30.00']
['1167', '9934', '1.00', '29.00']
['1160', '10075', '1.00', '28.00']
['1150', '10281', '1.00', '27.00']
['1145', '10387', '1.00', '26.00']
['1139', '10504', '1.00', '25.00']
['1132', '10743', '1.00', '24.00']
['1128', '10827', '1.00', '23.00']
['1122', '10965', '1.00', '22.00']
['1115', '11139', '1.00', '21.00']
['1112', '11206', '1.00', '20.00']
['1108', '11336', '1.00', '19.00']
['1101', '11431', '1.00', '18.00']
['1099', '11560', '1.00', '17.00']
['1095', '11684', '1.00', '16.00']
['1091', '11755', '1.00', '15.00']
['1091', '11780', '1.00', '14.00']
['1092', '11751', '1.00', '13.00']
['1087', '11829', '1.00', '12.00']
['1087', '11828', '1.00', '11.00']
['1087', '11852', '1.00', '10.00']
['1081', '11961', '1.00', '9.00']
['1080', '12025', '1.00', '8.00']
['1078', '12058', '1.00', '7.00']
['1078', '12027', '1.00', '6.00']
['1080', '11959', '1.00', '5.00']
['1078', '11982', '1.00', '4.00']
['1076', '12158', '1.00', '3.00']
['1073', '12225', '1.00', '2.00']
['1073', '12186', '1.00', '1.00']
['1071', '12264', '2.00', '0.00']
['1069', '12363', '2.00', '1.00']
['1067', '12347', '2.00', '2.00']
['1070', '12264', '2.00', '3.00']
['1072', '12266', '2.00', '4.00']
['1075', '12151', '2.00', '5.00']
['1076', '12134', '2.00', '6.00']
['1079', '12032', '2.00', '7.00']
['1082', '12009', '2.00', '8.00']
['1084', '11893', '2.00', '9.00']
['1087', '11856', '2.00', '10.00']
['1093', '11720', '2.00', '11.00']
['1095', '11626', '2.00', '12.00']
['1099', '11548', '2.00', '13.00']
['1104', '11407', '2.00', '14.00']
['1108', '11327', '2.00', '15.00']
['1112', '11265', '2.00', '16.00']
['1118', '11077', '2.00', '17.00']
['1124', '10964', '2.00', '18.00']
['1129', '10795', '2.00', '19.00']
['1134', '10663', '2.00', '20.00']
['1140', '10513', '2.00', '21.00']
['1146', '10390', '2.00', '22.00']
['1155', '10235', '2.00', '23.00']
['1160', '10078', '2.00', '24.00']
['1167', '9994', '2.00', '25.00']
['1179', '9709', '2.00', '26.00']
['1185', '9537', '2.00', '27.00']
['1195', '9412', '2.00', '28.00']
['1205', '9183', '2.00', '29.00']
['1214', '9041', '2.00', '30.00']
['1224', '8815', '2.00', '31.00']
['1237', '8607', '2.00', '32.00']
['1247', '8404', '2.00', '33.00']
['1256', '8235', '2.00', '34.00']
['1269', '8086', '2.00', '35.00']
['1274', '7979', '2.00', '36.00']
['1277', '7971', '2.00', '37.00']
['1288', '7764', '2.00', '38.00']
['1304', '7540', '2.00', '39.00']
['1312', '7412', '2.00', '40.00']
['1338', '7144', '2.00', '41.00']
['1343', '7015', '2.00', '42.00']
['1365', '6755', '2.00', '43.00']
['1381', '6546', '2.00', '44.00']
['1397', '6329', '2.00', '45.00']
['1412', '6196', '2.00', '46.00']
['1428', '6036', '2.00', '47.00']
['1454', '5778', '2.00', '48.00']
['1472', '5666', '2.00', '49.00']
['1488', '5561', '2.00', '50.00']
['1527', '5701', '2.00', '51.00']
['1541', '6222', '2.00', '52.00']
['1543', '6204', '2.00', '53.00']
['1528', '5436', '2.00', '54.00']
['1513', '5133', '2.00', '55.00']
['1493', '5067', '2.00', '56.00']
['1469', '5216', '2.00', '57.00']
['1454', '5317', '2.00', '58.00']
['1439', '5406', '2.00', '59.00']
['1417', '5619', '2.00', '60.00']
['1405', '5729', '2.00', '61.00']
['1394', '5856', '2.00', '62.00']
['1374', '6044', '2.00', '63.00']
['1363', '6154', '2.00', '64.00']
['1351', '6254', '2.00', '65.00']
['1334', '6495', '2.00', '66.00']
['1326', '6602', '2.00', '67.00']
['1315', '6722', '2.00', '68.00']
['1301', '6885', '2.00', '69.00']
['1291', '7037', '2.00', '70.00']
['1284', '7169', '2.00', '71.00']
['1270', '7375', '2.00', '72.00']
['1265', '7472', '2.00', '73.00']
['1256', '7584', '2.00', '74.00']
['1247', '7758', '2.00', '75.00']
['1241', '7881', '2.00', '76.00']
['1232', '8038', '2.00', '77.00']
['1220', '8248', '2.00', '78.00']
['1213', '8346', '2.00', '79.00']
['1210', '8472', '2.00', '80.00']
['1202', '8569', '2.00', '81.00']
['1195', '8772', '2.00', '82.00']
['1192', '8868', '2.00', '83.00']
['1188', '8938', '2.00', '84.00']
['1182', '9088', '2.00', '85.00']
['1179', '9201', '2.00', '86.00']
['1174', '9309', '2.00', '87.00']
['1168', '9463', '2.00', '88.00']
['1166', '9576', '2.00', '89.00']
['1161', '9595', '2.00', '90.00']
['1158', '9830', '2.00', '91.00']
['1155', '9931', '2.00', '92.00']
['1152', '10119', '2.00', '93.00']
['1149', '10328', '2.00', '94.00']
['1148', '10445', '2.00', '95.00']
['1146', '10615', '2.00', '96.00']
['1143', '10869', '2.00', '97.00']
['1142', '11055', '2.00', '98.00']
['1141', '11196', '2.00', '99.00']
['1139', '11492', '2.00', '100.00']
['1139', '11574', '2.00', '101.00']
['1140', '11707', '2.00', '102.00']
['1139', '11739', '2.00', '103.00']
['1138', '11769', '2.00', '104.00']
['1140', '11762', '2.00', '105.00']
['1139', '11590', '2.00', '106.00']
['1141', '11482', '2.00', '107.00']
['1142', '11304', '2.00', '108.00']
['1142', '11062', '2.00', '109.00']
['1142', '10912', '2.00', '110.00']
['1144', '10640', '2.00', '111.00']
['1148', '10399', '2.00', '112.00']
['1150', '10254', '2.00', '113.00']
['1152', '10149', '2.00', '114.00']
['1156', '9915', '2.00', '115.00']
['1158', '9771', '2.00', '116.00']
['1161', '9683', '2.00', '117.00']
['1164', '9592', '2.00', '118.00']
['1167', '9476', '2.00', '119.00']
['1169', '9372', '2.00', '120.00']
