['1097', '11780', '0.00', '20.00']
['1105', '11531', '0.00', '21.94']
['1115', '11235', '0.00', '23.89']
['1129', '10924', '0.00', '25.83']
['1140', '10632', '0.00', '27.78']
['1158', '10279', '0.00', '29.72']
['1176', '9924', '0.00', '31.66']
['1192', '9542', '0.00', '33.61']
['1214', '9135', '0.00', '35.55']
['1236', '8714', '0.00', '37.50']
['1261', '8257', '0.00', '39.44']
['1289', '7830', '0.00', '41.38']
['1315', '7457', '0.00', '43.33']
['1352', '7002', '0.00', '45.27']
['1390', '6490', '0.00', '47.22']
['1434', '6045', '0.00', '49.16']
['1482', '5679', '0.00', '51.10']
['1534', '6263', '0.00', '53.05']
['1527', '5636', '0.00', '54.99']
['1480', '5180', '0.00', '56.94']
['1448', '5398', '0.00', '58.88']
['1407', '5776', '0.00', '60.82']
['1374', '6077', '0.00', '62.77']
['1343', '6424', '0.00', '64.71']
['1317', '6780', '0.00', '66.66']
['1292', '7091', '0.00', '68.60']
['1269', '7485', '0.00', '70.55']
['1255', '7704', '0.00', '72.49']
['1234', '8050', '0.00', '74.43']
['1217', '8419', '0.00', '76.38']
['1199', '8762', '0.00', '78.32']
['1187', '9046', '0.00', '80.27']
['1178', '9337', '0.00', '82.21']
['1167', '9606', '0.00', '84.15']
['1159', '9873', '0.00', '86.10']
['1152', '10184', '0.00', '88.04']
['1146', '10558', '0.00', '89.99']
['1143', '11091', '0.00', '91.93']
['1138', '11619', '0.00', '93.87']
['1136', '11894', '0.00', '95.82']
['1138', '11963', '0.00', '97.76']
['1138', '11697', '0.00', '99.71']
['1140', '11286', '0.00', '101.65']
['1144', '10866', '0.00', '103.59']
['1149', '10442', '0.00', '105.54']
['1156', '10033', '0.00', '107.48']
['1162', '9753', '0.00', '109.43']
['1173', '9409', '0.00', '111.37']
['1184', '9108', '0.00', '113.31']
['1196', '8843', '0.00', '115.26']
['1210', '8584', '0.00', '117.20']
['1224', '8276', '0.00', '119.15']
['1242', '8007', '0.00', '121.09']
['1262', '7656', '0.00', '123.03']
['1283', '7356', '0.00', '124.98']
['1306', '7022', '0.00', '126.92']
['1332', '6619', '0.00', '128.87']
['1363', '6291', '0.00', '130.81']
['1397', '5895', '0.00', '132.75']
['1429', '5568', '0.00', '134.70']
['1465', '5185', '0.00', '136.64']
['1506', '4796', '0.00', '138.59']
['1561', '4386', '0.00', '140.53']
['1610', '4043', '0.00', '142.47']
['1666', '3648', '0.00', '144.42']
['1732', '3898', '0.00', '146.36']
['1773', '2961', '0.00', '148.31']
['1773', '6199', '1.99', '150.25']
['1717', '9024', '1.99', '148.31']
['1649', '8473', '1.99', '146.36']
['1596', '9286', '1.99', '144.42']
['1540', '10159', '1.99', '142.47']
['1495', '11069', '1.99', '140.53']
['1454', '11863', '1.99', '138.59']
['1418', '12692', '1.99', '136.64']
['1380', '13615', '1.99', '134.70']
['1357', '14249', '1.99', '132.75']
['1326', '15062', '1.99', '130.81']
['1298', '15929', '1.99', '128.87']
['1276', '16623', '1.99', '126.92']
['1254', '17345', '1.99', '124.98']
['1235', '18075', '1.99', '123.03']
['1219', '18676', '1.99', '121.09']
['1201', '19545', '1.99', '119.15']
['1197', '14426', '1.99', '117.20']
['1182', '9149', '1.99', '115.26']
['1172', '9427', '1.99', '113.31']
['1162', '9762', '1.99', '111.37']
['1156', '10050', '1.99', '109.43']
['1149', '10349', '1.99', '107.48']
['1144', '10698', '1.99', '105.54']
['1141', '11174', '1.99', '103.59']
['1141', '11336', '1.99', '101.65']
['1139', '11413', '1.99', '99.71']
['1139', '11553', '1.99', '97.76']
['1139', '11509', '1.99', '95.82']
['1139', '11325', '1.99', '93.87']
['1143', '10969', '1.99', '91.93']
['1148', '10582', '1.99', '89.99']
['1152', '10221', '1.99', '88.04']
['1158', '9929', '1.99', '86.10']
['1165', '9661', '1.99', '84.15']
['1172', '9474', '1.99', '82.21']
['1182', '9174', '1.99', '80.27']
['1194', '8950', '1.99', '78.32']
['1206', '8659', '1.99', '76.38']
['1222', '8337', '1.99', '74.43']
['1239', '8057', '1.99', '72.49']
['1257', '7745', '1.99', '70.55']
['1273', '7494', '1.99', '68.60']
['1293', '7163', '1.99', '66.66']
['1316', '6789', '1.99', '64.71']
['1346', '6473', '1.99', '62.77']
['1376', '6108', '1.99', '60.82']
['1409', '5812', '1.99', '58.88']
