['1095', '11764', '0.00', '20.00']
['1096', '11766', '0.00', '20.88']
['1100', '11656', '0.00', '21.77']
['1106', '11497', '0.00', '22.65']
['1110', '11386', '0.00', '23.53']
['1116', '11299', '0.00', '24.42']
['1122', '11136', '0.00', '25.30']
['1127', '10989', '0.00', '26.19']
['1134', '10815', '0.00', '27.07']
['1142', '10671', '0.00', '27.95']
['1149', '10505', '0.00', '28.84']
['1156', '10379', '0.00', '29.72']
['1164', '10159', '0.00', '30.60']
['1170', '10012', '0.00', '31.49']
['1177', '9849', '0.00', '32.37']
['1189', '9618', '0.00', '33.25']
['1196', '9490', '0.00', '34.14']
['1202', '9340', '0.00', '35.02']
['1215', '9106', '0.00', '35.91']
['1224', '8964', '0.00', '36.79']
['1232', '8769', '0.00', '37.67']
['1249', '8516', '0.00', '38.56']
['1259', '8336', '0.00', '39.44']
['1269', '8173', '0.00', '40.32']
['1283', '7942', '0.00', '41.21']
['1296', '7736', '0.00', '42.09']
['1308', '7589', '0.00', '42.98']
['1330', '7299', '0.00', '43.86']
['1341', '7144', '0.00', '44.74']
['1355', '6964', '0.00', '45.63']
['1378', '6688', '0.00', '46.51']
['1394', '6495', '0.00', '47.39']
['1409', '6331', '0.00', '48.28']
['1435', '6050', '0.00', '49.16']
['1451', '5899', '0.00', '50.04']
['1472', '5752', '0.00', '50.93']
['1499', '5582', '0.00', '51.81']
['1523', '5781', '0.00', '52.70']
['1538', '6233', '0.00', '53.58']
['1536', '5779', '0.00', '54.46']
['1526', '5252', '0.00', '55.35']
['1506', '4948', '0.00', '56.23']
['1475', '5072', '0.00', '57.11']
['1462', '5156', '0.00', '58.00']
['1447', '5271', '0.00', '58.88']
['1422', '5460', '0.00', '59.76']
['1410', '5580', '0.00', '60.65']
['1394', '5774', '0.00', '61.53']
['1377', '6039', '0.00', '62.42']
['1366', '6156', '0.00', '63.30']
['1357', '6262', '0.00', '64.18']
['1335', '6501', '0.00', '65.07']
['1326', '6643', '0.00', '65.95']
['1317', '6738', '0.00', '66.83']
['1306', '6891', '0.00', '67.72']
['1291', '7075', '0.00', '68.60']
['1284', '7169', '0.00', '69.48']
['1276', '7335', '0.00', '70.37']
['1262', '7504', '0.00', '71.25']
['1257', '7630', '0.00', '72.14']
['1248', '7764', '0.00', '73.02']
['1237', '7974', '0.00', '73.90']
['1229', '8111', '0.00', '74.79']
['1222', '8178', '0.00', '75.67']
['1211', '8441', '0.00', '76.55']
['1205', '8624', '0.00', '77.44']
['1201', '8799', '0.00', '78.32']
['1193', '8913', '0.00', '79.21']
['1188', '9038', '0.00', '80.09']
['1184', '9122', '0.00', '80.97']
['1178', '9291', '0.00', '81.86']
['1173', '9413', '0.00', '82.74']
['1169', '9533', '0.00', '83.62']
['1164', '9683', '0.00', '84.51']
['1162', '9741', '0.00', '85.39']
['1159', '9894', '0.00', '86.27']
['1153', '10128', '0.00', '87.16']
['1151', '10289', '0.00', '88.04']
['1148', '10459', '0.00', '88.93']
['1145', '10751', '0.00', '89.81']
['1145', '10916', '0.00', '90.69']
['1141', '11138', '0.00', '91.58']
['1139', '11465', '0.00', '92.46']
['1138', '11679', '0.00', '93.34']
['1137', '11884', '0.00', '94.23']
['1137', '12077', '0.00', '95.11']
['1135', '12180', '0.00', '95.99']
['1136', '12268', '0.00', '96.88']
['1137', '12207', '0.00', '97.76']
['1137', '12194', '0.00', '98.65']
['1137', '12150', '0.00', '99.53']
['1137', '11766', '0.00', '100.41']
['1139', '11645', '0.00', '101.30']
['1141', '11398', '0.00', '102.18']
['1142', '11150', '0.00', '103.06']
['1143', '10932', '0.00', '103.95']
['1145', '10759', '0.00', '104.83']
['1149', '10468', '0.00', '105.71']
['1151', '10316', '0.00', '106.60']
['1152', '10199', '0.00', '107.48']
['1156', '9963', '0.00', '108.37']
['1159', '9839', '0.00', '109.25']
['1163', '9716', '0.00', '110.13']
['1168', '9519', '0.00', '111.02']
['1172', '9421', '0.00', '111.90']
['1176', '9317', '0.00', '112.78']
['1183', '9165', '0.00', '113.67']
['1187', '9044', '0.00', '114.55']
['1194', '8967', '0.00', '115.44']
['1199', '8784', '0.00', '116.32']
['1206', '8670', '0.00', '117.20']
['1212', '8560', '0.00', '118.09']
['1222', '8358', '0.00', '118.97']
['1229', '8241', '0.00', '119.85']
['1235', '8169', '0.00', '120.74']
['1246', '7963', '0.00', '121.62']
['1254', '7835', '0.00', '122.50']
['1262', '7692', '0.00', '123.39']
['1274', '7520', '0.00', '124.27']
['1281', '7447', '0.00', '125.16']
['1290', '7260', '0.00', '126.04']
['1303', '7073', '0.00', '126.92']
['1314', '6921', '0.00', '127.81']
['1325', '6788', '0.00', '128.69']
['1341', '6582', '0.00', '129.57']
['1353', '6480', '0.00', '130.46']
['1363', '6322', '0.00', '131.34']
['1383', '6088', '0.00', '132.22']
['1396', '5935', '0.00', '133.11']
['1411', '5778', '0.00', '133.99']
['1433', '5552', '0.00', '134.88']
['1448', '5406', '0.00', '135.76']
['1461', '5221', '0.00', '136.64']
['1484', '4985', '0.00', '137.53']
['1500', '4873', '0.00', '138.41']
['1518', '4736', '0.00', '139.29']
['1547', '4491', '0.00', '140.18']
['1568', '4351', '0.00', '141.06']
['1584', '4244', '0.00', '141.94']
['1619', '4016', '0.00', '142.83']
['1639', '3884', '0.00', '143.71']
['1665', '3694', '0.00', '144.60']
['1702', '3825', '0.00', '145.48']
['1724', '4043', '0.00', '146.36']
['1742', '3681', '0.00', '147.25']
['1772', '2821', '0.00', '148.13']
['1777', '2157', '0.00', '149.01']
['1762', '3503', '0.00', '149.90']
['1774', '5661', '1.00', '150.78']
['1750', '7985', '1.00', '149.90']
['1728', '8668', '1.00', '149.01']
['1708', '8988', '1.00', '148.13']
['1668', '8250', '1.00', '147.25']
['1643', '8629', '1.00', '146.36']
['1621', '8967', '1.00', '145.48']
['1590', '9397', '1.00', '144.60']
['1571', '9675', '1.00', '143.71']
